index,Year,Month,y_real,y_pred
34792,2021,2,1.64,2.994177005989618
34793,2021,2,5.63,4.454547604715989
34794,2021,2,3.78,5.864743667187506
34795,2021,2,5.0,5.864743667187506
34796,2021,2,3.33,4.454547604715989
34797,2021,2,0.52,0.6379284309188746
34798,2021,2,12.48,8.850603340338674
34799,2021,2,11.39,7.5740898853414365
34800,2021,2,8.51,8.865584591965643
34801,2021,2,12.86,8.873514411597226
34802,2021,2,9.81,5.208221221371407
34803,2021,2,3.33,4.453384181183147
34804,2021,2,2.84,4.453384181183147
34805,2021,2,6.34,4.453384181183147
34806,2021,12,11.28,7.91775337546425
34807,2021,12,7.3,4.916316542005598
34808,2021,12,2.82,6.626739889546484
34809,2021,12,5.0,3.0301925271599277
34810,2021,12,3.95,5.508249923410653
34811,2021,12,1.91,3.8567174582026005
34812,2021,12,3.63,5.508420947397188
34813,2021,12,2.25,3.69710011277532
34814,2021,12,4.47,2.69277652741882
34815,2021,12,2.93,4.560389924767971
34816,2021,12,13.54,7.643472097286955
34817,2021,12,5.17,6.519601272635682
34818,2021,12,7.91,6.386252606287905
34819,2021,12,1.54,2.4255820399389827
34820,2021,12,7.29,8.273545577754383
34821,2021,12,5.56,7.697082044365756
34822,2021,12,6.69,5.793858038275162
34823,2021,12,2.4,2.4335021687410143
34824,2021,12,3.9,3.3538201022433127
34825,2021,12,12.49,7.634529329430645
34826,2021,12,12.54,8.512885334684581
34827,2021,12,2.2,2.845481529202594
34828,2021,12,4.69,5.973360585243128
34829,2021,12,0.54,0.8512966814277841
34830,2021,12,0.39,0.650400291450284
34831,2021,12,2.31,3.1827207916692344
34832,2021,12,0.83,0.9764908295004657
34833,2021,12,2.17,3.116953996906134
34834,2021,12,1.46,2.1986500392344714
34835,2021,12,1.15,1.9307686886362563
34836,2021,12,9.93,6.2419901387369885
34837,2021,12,9.41,10.045718545055943
34838,2021,12,10.5,8.632051174770153
34839,2021,12,7.87,8.696665522064961
34840,2021,12,7.81,7.344822732464218
34841,2021,12,7.82,7.361437399697791
34842,2021,12,8.13,7.939075461834287
34843,2021,12,7.55,6.914220389281294
34844,2021,12,7.72,6.905490459649365
34845,2021,12,6.52,6.176655508866725
34846,2021,12,6.14,6.894082730097252
34847,2021,12,2.22,2.7399965214711997
34848,2021,12,5.18,4.970833390135977
34849,2021,12,4.28,5.011328319944057
34850,2021,12,1.48,1.451720323131698
34851,2021,12,11.62,4.84700833902678
34852,2021,12,6.11,7.72469906479905
34853,2021,12,7.65,8.511145678022631
34854,2021,12,1.91,2.4732429726045764
34855,2021,12,10.07,6.702508693191105
34856,2021,12,3.88,5.2304606788458985
34857,2021,12,1.76,2.2059317290069136
34858,2021,12,6.13,5.074211136445774
34859,2021,12,7.78,5.104368421057423
34860,2021,12,4.35,2.857498961478036
34861,2021,12,9.17,8.908551057930003
34862,2021,12,9.26,8.192615871202802
34863,2021,12,8.08,6.336970298085605
34864,2021,12,6.01,4.182171401131023
34865,2021,12,1.14,1.794408775274289
34866,2021,12,3.88,4.905708129964754
34867,2021,12,3.98,5.346547585535001
34868,2021,12,11.87,5.795809158152058
34869,2021,12,3.75,5.665201338970919
34870,2021,12,5.2,6.5505065143711585
34871,2021,12,3.81,5.424058269482927
34872,2021,12,3.61,5.238615496068451
34873,2021,12,7.43,9.0607621490106
34874,2021,12,2.44,4.697497692227728
34875,2021,12,1.62,1.4415942120613494
34876,2021,12,2.74,5.588478205653824
34877,2021,12,1.98,4.262780563627469
34878,2021,12,1.25,2.5063006953541147
34879,2021,12,2.81,5.455307722310251
34880,2021,12,0.64,0.6081952270582601
34881,2021,12,2.01,4.4338170894258475
34882,2021,12,3.15,5.9975931681592725
34883,2021,12,1.72,1.6004065739904891
34884,2021,12,3.38,6.13055122626712
34885,2021,12,3.87,6.315411766730171
34886,2021,12,3.33,4.4399651266323135
34887,2021,12,4.56,6.29087355916833
34888,2021,12,8.56,9.530587820410961
34889,2021,12,3.0,3.062626368075421
34890,2021,12,4.1,4.509759709029561
34891,2021,12,6.95,4.9464373296796245
34892,2021,12,3.92,3.676488326631045
34893,2021,12,7.91,5.349029045681975
34894,2021,12,3.83,3.4942750234701028
34895,2021,12,2.31,1.4710342226957573
34896,2021,12,3.28,2.553019148248437
34897,2021,12,2.85,2.912706505779005
34898,2021,12,2.29,4.196938937516332
34899,2021,12,7.47,7.106132869529664
34900,2021,12,7.85,8.183199472988994
34901,2021,12,12.7,7.676475724405715
34902,2021,12,0.01,0.062166396651188525
34903,2021,12,4.3,5.667969925002286
34904,2021,12,2.15,4.324806439716022
34905,2021,12,10.16,6.580078881504367
34906,2021,12,2.32,3.8785755102874884
34907,2021,12,3.45,3.873226162724172
34908,2021,12,5.08,5.862760390975845
34909,2021,12,5.56,4.36422326423835
34910,2021,12,2.98,4.234360105297855
34911,2021,12,5.1,4.970833390135977
34912,2021,12,1.63,2.5567425301346036
34913,2021,12,3.8,4.91670727999943
34914,2021,12,4.52,4.091088694374489
34915,2021,12,0.84,1.5298882696268519
34916,2021,12,6.99,8.593386198815665
34917,2021,12,1.03,1.4710342226957573
34918,2021,12,8.14,6.117474761152738
34919,2021,12,13.5,7.991810373862041
34920,2021,12,11.35,7.877876997982981
34921,2021,12,1.48,2.310275810874472
34922,2021,12,6.41,5.611792207662838
34923,2021,12,6.3,7.405163938027112
34924,2021,12,7.15,7.977610274700327
34925,2021,12,6.42,6.289820822345373
34926,2021,12,9.2,8.694477585722408
34927,2021,12,6.25,5.458863487016133
34928,2021,12,5.69,6.114618504628619
34929,2021,12,6.5,5.378990629369548
34930,2021,12,6.19,5.817011681407763
34931,2021,12,6.14,5.3666557233297345
34932,2021,12,5.82,6.445103417884246
34933,2021,12,6.32,5.3666557233297345
34934,2021,12,6.01,5.543836527460657
34935,2021,12,5.58,4.927732341950518
34936,2021,12,3.82,4.803622652972391
34937,2021,12,4.97,5.5101874334689604
34938,2021,12,1.62,2.0354300184462413
34939,2021,12,0.29,0.8841034643490944
34940,2021,12,3.64,3.065783291152344
34941,2021,12,8.77,7.876413507886721
34942,2021,12,8.19,8.658964691561634
34943,2021,12,6.07,5.680938418585987
34944,2021,12,10.33,7.598031705724663
34945,2021,12,8.68,3.44956665222623
34946,2021,12,3.56,3.977713247452231
34947,2021,12,5.76,6.167796206719596
34948,2021,12,11.9,7.791503271895908
34949,2021,12,9.37,6.191546246314637
34950,2021,12,11.25,8.224655828832974
34951,2021,12,6.2,4.2947994566562055
34952,2021,12,8.13,8.867129856954987
34953,2021,12,7.72,6.601268315233753
34954,2021,12,6.36,5.628915447308837
34955,2021,12,6.93,4.674388899412422
34956,2021,12,3.24,3.237286830082991
34957,2021,12,3.52,2.7487639295947357
34958,2021,12,4.15,3.2067321217654685
34959,2021,12,6.07,5.344140692505673
34960,2021,12,4.68,5.520603887562766
34961,2021,12,4.34,2.4358007412998
34962,2021,12,5.98,5.303493024439477
34963,2021,12,8.56,5.78720136973078
34964,2021,12,3.44,4.880156894690991
34965,2021,12,4.95,3.804880485255185
34966,2021,12,4.43,5.454011774543607
34967,2021,12,3.89,4.536597230538106
34968,2021,12,2.51,3.3825021845657988
34969,2021,12,7.25,8.774563557410557
34970,2021,12,2.18,3.2722235099731147
34971,2021,12,3.47,3.74853532713586
34972,2021,12,4.92,4.525846977785418
34973,2021,12,4.06,3.664177717596522
34974,2021,12,5.74,4.377392173309849
34975,2021,12,3.37,4.410846708103182
34976,2021,12,4.0,3.873249718070425
34977,2021,12,4.0,4.895864472931871
34978,2021,12,3.44,3.3060379496515013
34979,2021,12,6.51,4.435730550591283
34980,2021,12,3.8,4.090988186023
34981,2021,12,3.98,3.5545257226834868
34982,2021,12,7.85,4.084296160054836
34983,2021,12,9.34,8.860621381512912
34984,2021,12,4.39,5.649961738648206
34985,2021,12,10.65,8.124497092463079
34986,2021,12,3.29,3.5805864934932474
34987,2021,12,3.29,4.6032092972604515
34988,2021,12,7.31,8.190306537195067
34989,2021,12,9.37,8.7190042703914
34990,2021,12,3.9,3.7121786756218187
34991,2021,12,1.16,1.934585685063062
34992,2021,12,5.33,4.733713952831649
34993,2021,12,6.31,5.302521429498551
34994,2021,12,8.62,5.236527992758475
34995,2021,12,6.29,6.156960219431686
34996,2021,12,2.12,2.275836225434579
34997,2021,12,4.68,4.957535019682551
34998,2021,12,2.67,3.8693058584213014
34999,2021,12,5.35,6.508325673551534
35000,2021,12,6.12,7.786209737281143
35001,2021,12,9.07,7.829690691794742
35002,2021,12,2.68,3.2799840572195063
35003,2021,12,3.6,3.846239882712509
35004,2021,12,3.62,3.5545257226834868
35005,2021,12,0.12,0.28894767603327737
35006,2021,12,4.35,4.5309965611412455
35007,2021,12,0.31,0.7344543129684213
35008,2021,12,9.35,6.470100333257214
35009,2021,12,9.27,7.919223785010905
35010,2021,12,6.43,8.010904001404331
35011,2021,12,4.81,4.488156286679683
35012,2021,12,3.72,4.871642639323293
35013,2021,12,11.22,6.269106217847699
35014,2021,12,2.3,2.93037029343875
35015,2021,12,3.28,4.705683679291975
35016,2021,12,6.98,8.98447412011617
35017,2021,12,5.06,6.922605848022637
35018,2021,12,14.27,7.427309680124911
35019,2021,12,3.74,6.124567477626111
35020,2021,12,8.14,5.795402463986975
35021,2021,12,5.11,2.5033224815742003
35022,2021,12,4.73,2.9752601612115015
35023,2021,12,4.38,3.4179203402987914
35024,2021,12,4.33,3.2324438699717795
35025,2021,12,5.51,7.986601029257688
35026,2021,12,9.38,9.614341945872546
35027,2021,12,8.77,8.406383162027062
35028,2021,12,7.58,4.458494357398803
35029,2021,12,1.81,2.7220649785625093
35030,2021,12,3.73,5.596971112927306
35031,2021,12,0.92,1.862991099625065
35032,2021,12,0.07,0.22385088077482007
35033,2021,12,1.35,2.410569417736692
35034,2021,12,1.62,2.061211675083071
35035,2021,12,2.62,2.940062769698209
35036,2021,12,5.31,2.9669479887940895
35037,2021,12,2.91,2.4224045923078616
35038,2021,12,8.16,5.637325136980887
35039,2021,12,6.45,5.526285145835262
35040,2021,12,4.35,4.940711657617441
35041,2021,12,4.31,4.921490036221058
35042,2021,12,3.93,4.286814935811647
35043,2021,12,4.75,4.94830216559501
35044,2021,12,3.89,4.6067690467387
35045,2021,12,8.08,8.617227117675336
35046,2021,12,4.54,6.77414413374525
35047,2021,12,4.52,6.751198812681493
35048,2021,12,5.04,6.9587463308149875
35049,2021,12,7.88,7.866289266629278
35050,2021,12,7.69,6.984081811414567
35051,2021,12,8.13,7.736015479596807
35052,2021,12,12.68,8.378560806956026
35053,2021,12,5.66,6.106357653129518
35054,2021,12,8.37,8.182805652075187
35055,2021,12,4.26,4.618150355582928
35056,2021,12,3.71,4.74352195282406
35057,2021,12,4.66,5.3303359665871515
35058,2021,12,3.37,3.5758527205389727
35059,2021,12,1.42,1.9764437734170532
35060,2021,12,1.79,1.4686516450738458
35061,2021,12,9.71,8.89506384653688
35062,2021,12,0.85,0.7037022053515214
35063,2021,12,7.4,7.706057532120095
35064,2021,12,1.16,1.9773799576576294
35065,2021,12,8.75,9.35867231183918
35066,2021,12,7.56,5.6298961450678
35067,2021,12,1.67,2.4912370515994136
35068,2021,12,7.65,5.459172726924559
35069,2021,12,1.71,2.502110087122111
35070,2021,12,4.88,5.328921348784474
35071,2021,12,2.72,3.1873276730841518
35072,2021,12,3.19,4.964510064838183
35073,2021,12,3.99,3.2359933472286224
35074,2021,12,1.37,1.1861170917197608
35075,2021,12,2.84,3.2102934747660106
35076,2021,12,2.37,3.467147551496186
35077,2021,12,9.05,8.168278356591175
35078,2021,12,5.49,5.389145849015968
35079,2021,12,2.85,3.4583503611394373
35080,2021,12,4.74,4.962978110173589
35081,2021,12,9.22,8.19722845144368
35082,2021,12,4.18,4.095696235415647
35083,2021,12,6.93,7.231387848539444
35084,2021,12,5.05,4.460464872173618
35085,2021,12,3.27,4.772593338854179
35086,2021,12,12.3,6.780454440123148
35087,2021,12,4.64,6.731962888402197
35088,2021,12,8.54,5.969342114850711
35089,2021,12,5.44,7.3046568755616645
35090,2021,12,12.5,5.941301360923935
35091,2021,12,13.72,8.487892216884841
35092,2021,12,13.77,9.749842846911685
35093,2021,12,6.09,6.651007391707819
35094,2021,12,0.89,1.1717461255676775
35095,2021,12,2.61,3.311249868035846
35096,2021,12,1.67,2.163306524961799
35097,2021,12,8.9,6.677231445174468
35098,2021,12,0.73,1.199855517283608
35099,2021,12,3.53,3.269204901239311
35100,2021,12,8.07,4.986562918338572
35101,2021,12,8.38,6.985712406387121
35102,2021,12,8.35,7.371704946977385
35103,2021,12,3.97,6.55052866326109
35104,2021,12,6.97,4.832522385927879
35105,2021,12,9.67,9.826047040540105
35106,2021,12,10.13,6.3593715436435065
35107,2021,12,9.4,7.9417040294811265
35108,2021,12,7.34,6.612340131869115
35109,2021,12,5.33,2.4389993822368425
35110,2021,12,10.85,6.274453740345404
35111,2021,12,13.56,6.1441964459028995
35112,2021,12,9.78,6.455479921053318
35113,2021,12,9.29,6.0004173040414095
35114,2021,12,11.47,7.19227980894977
35115,2021,12,3.37,2.594485320743872
35116,2021,12,7.38,5.123059005328653
35117,2021,12,9.41,7.940001336285436
35118,2021,12,9.66,5.192171463211243
35119,2021,12,9.24,7.8838158545792165
35120,2021,12,5.45,5.687782956248355
35121,2021,12,3.71,3.484324783086675
35122,2021,12,3.52,2.070980137635673
35123,2021,12,2.7,3.542052987668622
35124,2021,12,1.32,1.3974831251490694
35125,2021,12,1.28,1.3974831251490694
35126,2021,12,9.16,7.5427842104209475
35127,2021,12,6.19,6.390013678280586
35128,2021,12,2.52,3.0288129805389543
35129,2021,12,9.02,8.039936970511338
35130,2021,12,3.84,4.50227150529841
35131,2021,12,4.98,5.550979984553582
35132,2021,12,5.5,7.56593318782896
35133,2021,12,5.85,8.027420148603904
35134,2021,12,5.99,3.3331535936270797
35135,2021,12,6.51,6.156976516563616
35136,2021,12,9.73,9.409162853109839
35137,2021,12,4.21,4.97159508841007
35138,2021,12,4.55,4.610861156267856
35139,2021,12,4.26,5.415463883997968
35140,2021,12,2.28,3.3774506598052647
35141,2021,12,4.18,5.874757552051908
35142,2021,12,2.45,3.1873276730841518
35143,2021,12,10.0,8.854169193580475
35144,2021,12,5.68,6.8418583122847725
35145,2021,12,6.67,4.953752494661328
35146,2021,12,11.38,7.6639775673724255
35147,2021,12,14.29,8.567438671564146
35148,2021,12,12.74,8.384962230688101
35149,2021,12,0.06,0.17867188542798276
35150,2021,12,4.58,8.25267671893767
35151,2021,12,9.06,9.271445569443756
35152,2021,12,9.08,9.529915151144602
35153,2021,12,4.37,5.399101061968462
35154,2021,12,2.75,3.3856626468873516
35155,2021,12,2.34,3.177031990927048
35156,2021,12,4.9,4.885356518311143
35157,2021,12,9.47,7.235927352201939
35158,2021,12,12.69,6.077189347726059
35159,2021,12,10.35,7.735652923967943
35160,2021,12,7.15,3.62250618430302
35161,2021,12,6.45,3.972980843066435
35162,2021,12,9.79,8.129662390298773
35163,2021,12,6.29,5.112525108450115
35164,2021,12,7.76,5.77752701002753
35165,2021,12,1.25,3.0301925271599277
35166,2021,12,0.82,1.890138721926874
35167,2021,12,5.57,6.009040453905515
35168,2021,12,10.4,7.171456681085518
35169,2021,12,3.9,2.58244059262148
35170,2021,12,3.75,4.19634437124263
35171,2021,12,9.82,6.937814219290632
35172,2021,12,4.17,5.455066944232403
35173,2021,12,6.35,5.455066944232403
35174,2021,12,5.0,5.455066944232403
35175,2021,12,5.79,5.181166542073176
35176,2021,12,5.76,6.819851077911468
35177,2021,12,0.6,0.990064915003776
35178,2021,12,12.84,8.348113041467162
35179,2021,12,1.81,2.0377135385747938
35180,2021,12,0.44,0.48567697787946135
35181,2021,12,2.54,2.937989906030549
35182,2021,12,1.2,1.0320324400021088
35183,2021,12,3.76,3.266312354800041
35184,2021,12,6.02,5.234930645474544
35185,2021,12,2.07,1.5348629885811003
35186,2021,12,3.04,4.609171427795037
35187,2021,12,0.8,0.356191945407981
35188,2021,12,4.87,4.982577554040951
35189,2021,12,0.78,0.358073766741094
35190,2021,12,4.38,4.4342368043767735
35191,2021,12,1.7,0.9760970552321591
35192,2021,12,0.79,1.1556169473550415
35193,2021,12,2.43,2.2155427332787725
35194,2021,12,3.69,3.5545257226834868
35195,2021,12,2.92,3.9574050484445884
35196,2021,12,2.2,2.2437702634844743
35197,2021,12,1.45,1.4687421056761896
35198,2021,12,5.31,7.097336313374811
35199,2021,12,5.72,7.982874458403148
35200,2021,12,3.43,3.248686443611814
35201,2021,12,1.96,3.1307218773422676
35202,2021,12,3.52,2.546040592890941
35203,2021,12,3.19,5.4418047442112325
35204,2021,12,2.26,4.134146846415328
35205,2021,12,3.65,7.516475693895863
35206,2021,12,3.07,5.912044791665742
35207,2021,12,2.98,6.237493780951116
35208,2021,12,2.74,5.7656186817640025
35209,2021,12,2.77,5.830065209320576
35210,2021,12,5.1,4.982485487364642
35211,2021,12,5.77,5.210095810773117
35212,2021,12,6.37,5.965203987388606
35213,2021,12,9.0,8.374103895907872
35214,2021,12,8.03,8.062337750160165
35215,2021,12,4.71,4.479768998791706
35216,2021,12,8.4,7.951952117788408
35217,2021,12,10.57,6.154352235336538
35218,2021,12,7.22,6.4637607063392295
35219,2021,12,3.13,4.694887047636146
35220,2021,12,8.61,8.922883011053022
35221,2021,12,6.53,9.61588001449193
35222,2021,12,6.82,6.473219734722443
35223,2021,12,6.17,8.354584138414861
35224,2021,12,4.11,5.515055086164841
35225,2021,12,2.21,3.723066885525594
35226,2021,12,2.75,3.3181205172516886
35227,2021,12,4.6,6.276937958747358
35228,2021,12,3.06,4.730094124426921
35229,2021,12,3.41,5.6412244860871334
35230,2021,12,7.38,8.015592457401432
35231,2021,12,3.51,5.55850791797147
35232,2021,12,2.39,3.258852255565679
35233,2021,12,5.99,4.045214180537211
35234,2021,12,5.05,4.848818057718953
35235,2021,12,5.71,7.392085741090679
35236,2021,12,7.6,4.602872254257158
35237,2021,12,3.46,5.280339931849152
35238,2021,12,2.59,3.3100334235914017
35239,2021,12,4.36,4.665567553313141
35240,2021,12,3.44,4.76448553101843
35241,2021,12,10.11,8.154610873242136
35242,2021,12,4.97,5.41881113904179
35243,2021,12,11.19,10.848498536455406
35244,2021,12,8.22,8.453145210400859
35245,2021,12,6.73,7.910725382851856
35246,2021,12,0.71,1.242381163007649
35247,2021,12,4.73,4.525846977785418
35248,2021,12,2.22,3.185643030227009
35249,2021,12,6.08,5.165179692804787
35250,2021,12,2.29,3.031936087857461
35251,2021,12,1.17,1.4647122304611107
35252,2021,12,3.06,4.2956977192707315
35253,2021,12,2.11,3.473907563310143
35254,2021,12,2.1,3.600446220540427
35255,2021,12,2.9,4.7099969287191
35256,2021,12,2.03,3.8921212487592305
35257,2021,12,2.44,2.9949143918950685
35258,2021,12,8.2,8.013652258326974
35259,2021,12,4.83,3.2399504884741206
35260,2021,12,4.58,4.656387335607095
35261,2021,12,4.96,4.509759709029561
35262,2021,12,3.97,4.462965384667494
35263,2021,12,4.71,5.399101061968462
35264,2021,12,7.79,6.249236297387703
35265,2021,12,6.04,6.84034404871437
35266,2021,12,5.2,4.51253654800468
35267,2021,12,6.75,8.380065244609826
35268,2021,12,6.18,5.5624293280819455
35269,2021,12,6.45,5.390795395074078
35270,2021,12,5.08,2.7738015107438367
35271,2021,12,3.21,3.393050559303628
35272,2021,12,3.32,5.681717209042447
35273,2021,12,3.41,3.1184007375978116
35274,2021,12,7.84,4.860326447368579
35275,2021,12,3.27,2.432713199420128
35276,2021,12,9.24,7.2088313316678745
35277,2021,12,8.91,6.012216248297339
35278,2021,12,8.75,8.21453863802431
35279,2021,12,6.14,6.9295763883302435
35280,2021,12,9.25,7.5141383491458775
35281,2021,12,4.41,3.877252450612078
35282,2021,12,10.62,8.522408341845802
35283,2021,12,8.25,6.999595474810407
35284,2021,12,3.64,4.371593991041474
35285,2021,12,0.4,1.073303230606143
35286,2021,12,4.04,6.082497320658739
35287,2021,12,6.23,7.920323304121297
35288,2021,12,4.59,6.866943364522378
35289,2021,12,3.69,6.448858437061078
35290,2021,12,2.26,4.381329734630753
35291,2021,12,0.85,0.7703928981931438
35292,2021,12,2.38,4.497803264587171
35293,2021,12,1.42,3.9724622599639225
35294,2021,12,3.1,5.590013712311396
35295,2021,12,2.6,2.3510179173893544
35296,2021,12,2.35,4.418987519544497
35297,2021,12,9.27,9.750259409910592
35298,2021,12,4.87,3.3447734146371615
35299,2021,12,0.29,0.21661181877406918
35300,2021,12,7.87,6.626701300712516
35301,2021,12,5.23,3.257580847757186
35302,2021,12,0.38,0.343625849306121
35303,2021,12,2.46,4.511038628242055
35304,2021,12,2.69,5.183469154247201
35305,2021,12,3.33,5.3791320301426575
35306,2021,12,7.33,3.0253968006642014
35307,2021,12,2.53,4.540328295744837
35308,2021,12,1.19,1.0967983643032264
35309,2021,12,1.38,2.852413010312012
35310,2021,12,3.15,5.4686084548215526
35311,2021,12,2.58,4.896643575577487
35312,2021,12,1.91,1.8149845417578265
35313,2021,12,3.11,5.4686084548215526
35314,2021,12,3.47,6.090250940940731
35315,2021,12,7.67,6.3681414219484855
35316,2021,12,9.49,8.098872522870867
35317,2021,12,8.17,6.72106626683636
35318,2021,12,8.16,5.682475042109069
35319,2021,12,5.43,5.91833758267873
35320,2021,12,2.96,4.763468367607265
35321,2021,12,3.02,3.4251494220976646
35322,2021,12,2.06,3.374187553484353
35323,2021,12,0.88,1.463301942080026
35324,2021,12,3.58,5.101703707434727
35325,2021,12,5.88,4.800972107098177
35326,2021,12,1.85,3.177031990927048
35327,2021,12,3.84,4.67893461214995
35328,2021,12,3.82,4.709658698496632
35329,2021,12,4.27,6.5214883707247235
35330,2021,12,0.07,0.3421618962531745
35331,2021,12,12.57,5.938029111997893
35332,2021,12,13.94,6.348326026537286
35333,2021,12,2.44,2.2526413389793616
35334,2021,12,2.53,4.210072598285265
35335,2021,12,0.03,0.07878918398316155
35336,2021,12,0.25,0.4416215956641769
35337,2021,12,0.25,0.3876626267172306
35338,2021,12,2.01,2.628363896864164
35339,2021,12,3.81,5.554096719074559
35340,2021,12,3.11,5.794790320203433
35341,2021,12,4.06,5.374137490415399
35342,2021,12,11.52,9.159437776962049
35343,2021,12,10.95,7.573503524342506
35344,2021,12,6.48,5.594484616586832
35345,2021,12,2.91,3.5758527205389727
35346,2021,12,1.96,3.128817877342267
35347,2021,12,2.93,3.2831523111877603
35348,2021,12,9.13,8.513501738044578
35349,2021,12,11.28,10.11447507239798
35350,2021,12,5.87,4.578044626251212
35351,2021,12,10.09,6.311938828093718
35352,2021,12,11.18,7.956399680999299
35353,2021,12,7.26,8.482336206640985
35354,2021,12,6.58,7.974984324332386
35355,2021,12,5.85,7.06113418258877
35356,2021,12,6.54,2.469297729354265
35357,2021,12,10.44,6.65923277337621
35358,2021,12,12.1,6.5918435258955315
35359,2021,12,6.53,8.12599035402335
35360,2021,12,6.8,6.780270169197926
35361,2021,12,7.77,9.127077555163307
35362,2021,12,6.29,6.986245830675604
35363,2021,12,10.91,8.183936632937732
35364,2021,12,12.95,9.56933721472166
35365,2021,12,11.57,9.788653113821448
35366,2021,12,4.25,4.741607123575002
35367,2021,12,7.42,7.130189264065831
35368,2021,12,9.46,6.873513684324834
35369,2021,12,3.58,4.922375752265492
35370,2021,12,7.63,5.079262164011954
35371,2021,12,5.92,4.595306151091787
35372,2021,12,9.6,10.05501678544848
35373,2021,12,8.54,7.826628794497312
35374,2021,12,0.7,1.2405164365626469
35375,2021,12,0.01,0.0948828385927235
35376,2021,12,7.92,4.799942003786491
35377,2021,12,6.13,5.275535666265816
35378,2021,12,7.2,4.768616105988038
35379,2021,12,7.63,4.465267947549607
35380,2021,12,6.95,6.920581591908838
35381,2021,12,3.04,2.804343434407477
35382,2021,12,6.06,6.376365138785331
35383,2021,12,5.57,7.303917041291302
35384,2021,12,6.16,6.875200318324433
35385,2021,12,6.08,6.707095990722128
35386,2021,12,6.08,7.714717018318829
35387,2021,12,6.08,6.707095990722128
35388,2021,12,5.67,5.658974165653962
35389,2021,12,6.26,4.702928928006318
35390,2021,12,5.81,8.445886683999781
35391,2021,12,6.01,7.958960999191529
35392,2021,12,7.36,7.062012824121392
35393,2021,12,5.92,7.287460313293799
35394,2021,12,6.89,7.58167004700113
35395,2021,12,6.88,8.000628967031213
35396,2021,12,8.27,8.754938818981069
35397,2021,12,7.24,5.759473435249495
35398,2021,12,7.45,5.8236383857528855
35399,2021,12,5.69,7.154113295078007
35400,2021,12,6.54,8.667550177012638
35401,2021,12,6.7,6.7891714620458785
35402,2021,12,3.76,2.428107701497147
35403,2021,12,2.33,3.5545257226834868
35404,2021,12,3.32,3.8463403910639973
35405,2021,12,1.72,3.2902377395882474
35406,2021,12,3.91,4.513899720043773
35407,2021,12,0.85,1.8000523333575982
35408,2021,12,3.07,4.321619787731413
35409,2021,12,0.31,0.6065149003437805
35410,2021,12,5.21,7.297830493521705
35411,2021,12,2.29,2.9675644904164558
35412,2021,12,7.97,5.7920992077188345
35413,2021,12,13.98,8.91891361418715
35414,2021,12,4.99,3.672803726642929
35415,2021,12,1.59,2.545666185189926
35416,2021,12,3.97,4.871019427424314
35417,2021,12,2.04,2.637825131709469
35418,2021,12,2.41,2.8920871812011177
35419,2021,12,3.03,3.3279402019702884
35420,2021,12,6.25,7.760824445434395
35421,2021,12,6.81,8.52797257476676
35422,2021,12,6.21,4.817556615307583
35423,2021,12,2.72,4.433361246976959
35424,2021,12,4.52,2.8086990550408277
35425,2021,12,2.66,2.65861728019357
35426,2021,12,3.95,4.666166277222844
35427,2021,12,5.71,7.246876711168742
35428,2021,12,2.5,3.4433822895760544
35429,2021,12,2.02,3.37548621288721
35430,2021,12,4.09,4.967978526072125
35431,2021,12,3.46,4.375022869695525
35432,2021,12,5.43,7.495953451369946
35433,2021,12,1.73,2.8138313910785637
35434,2021,12,3.66,4.678102941627311
35435,2021,12,1.78,3.062626368075421
35436,2021,12,2.96,4.802753283899504
35437,2021,12,4.49,2.667890123231573
35438,2021,12,4.0,6.009040453905515
35439,2021,12,2.52,4.415178143748961
35440,2021,12,3.57,4.415178143748961
35441,2021,12,5.0,4.415178143748961
35442,2021,12,2.5,4.274025519424177
35443,2021,12,1.36,2.667890123231573
35444,2021,12,2.67,4.415178143748961
35445,2021,12,2.5,4.415178143748961
35446,2021,12,9.66,4.415178143748961
35447,2021,12,2.5,4.415178143748961
35448,2021,12,2.26,3.2718964041465157
35449,2021,12,3.76,4.593115069259702
35450,2021,12,2.54,2.8699309133452973
35451,2021,12,1.27,1.0985383643032265
35452,2021,12,2.59,3.6331347198038904
35453,2021,12,2.08,2.7022375534026626
35454,2021,12,2.02,3.09852597697831
35455,2021,12,2.76,3.6700738478456825
35456,2021,12,4.38,5.381568736141023
35457,2021,12,13.46,11.190870108287884
35458,2021,12,11.96,6.565261697593321
35459,2021,12,2.94,1.9791476843816387
35460,2021,12,2.17,1.8370034163867879
35461,2021,12,1.68,1.1988064032864938
35462,2021,12,2.28,1.7977234093349916
35463,2021,12,3.68,2.5735150095709574
35464,2021,12,3.18,3.375226578561804
35465,2021,12,2.95,3.3655028150900272
35466,2021,12,5.02,4.747330210170345
35467,2021,12,4.31,4.742234815508809
35468,2021,12,3.81,4.07812937604698
35469,2021,12,1.71,2.637825131709469
35470,2021,12,6.6,5.569863882201497
35471,2021,12,6.1,4.38798324886064
35472,2021,12,2.8,2.755333772487762
35473,2021,12,3.91,3.7612383949760853
35474,2021,12,6.06,5.1363312009774935
35475,2021,12,5.74,5.035821135670216
35476,2021,12,6.21,7.588125203924027
35477,2021,12,6.95,8.667550177012638
35478,2021,12,1.42,2.592819310502166
35479,2021,12,4.62,2.6257550220653485
35480,2021,12,2.26,2.1949166422687916
35481,2021,12,2.63,2.1949166422687916
